mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
435.86951169376664,340.6762469357272,577.6496904802983,39.20371673900055,429.69088222457,5300.570321261476,2.7454700804714496,59.35011784282025,-61.346217506171925,3.005254013753279,21.996665684073342,340.6762469357272,-306.00932247868695,577.6496904802983,-83.62738542931473,11.077633164885405,51.5370812749519,31.839315600055688,920.8888888888889,0.029050990832459284,0.03457454638036935,26.75273466882473,923.3333333333334,29.651999999999997,0.03211407942238267,3.3333333333333335,46.666666666666664
698.0985803202153,416.2330701691061,955.7714702606104,99.67007111078287,704.9303666346268,17170.443785452964,2.162612407007063,106.98684750759816,-99.32638780241263,2.722523811317657,43.63554207334683,416.2330701691061,-345.3346965502033,955.7714702606104,-76.09836631967352,24.665113142511327,142.27314337906316,136.10598074989443,699.3859649122808,0.25449845022277257,0.1946078239745135,177.99264417773387,750.0,0.0,0.0,50.0,55.26315789473685
492.4032834320526,374.6548259033495,583.2430626730543,43.12264752147555,495.2672864859601,9812.631530215976,1.5175573442508024,102.33697231685491,-92.60871662629846,0.6310269955037751,34.491524468433646,374.6548259033495,-299.4694648933503,583.2430626730543,-84.86235555813293,21.023849104438117,71.66334286415227,18.31034139319277,715.945945945946,0.024217356728749088,0.025575033278525193,17.33831837147469,716.6666666666666,19.767999999999887,0.027583255813953333,0.0,21.62162162162162
1742.846373716182,1384.8992162925413,1832.2926175910186,61.16860783235568,1748.6657400813772,61750.35388665863,9.830484801398303,57.45788143662525,-46.684035110537096,10.223232997944848,19.812458004856786,1384.8992162925413,-559.9252841168677,1832.2926175910186,-442.2846441441386,8.290721215356259,109.38195082915061,157.1710018273004,1202.695035460993,0.1461241005397058,0.13068234023852668,175.74273028030717,1193.3333333333333,19.767999999999887,0.016565363128491526,6.382978723404255,51.06382978723404
1166.501619226766,1113.9608412755956,1200.787051992389,20.16013794144221,1167.4968204430545,32220.53997136636,2.8415771417220275,20.610100362136627,-14.351846527833251,2.789916860233625,8.500335457920793,1113.9608412755956,-451.5254423908531,1200.787051992389,-404.6053589375519,2.2590824156583698,72.767377126842,53.3525606367279,1004.102564102564,0.02701847490724061,0.05313457264638377,27.12931993250108,1013.3333333333333,46.94900000000011,0.046331250000000115,0.0,50.0
254.1814361560527,164.72656090545195,353.70799634362623,29.697621157411724,257.4832288738224,3131.493657955004,-0.4633688856067023,43.47710698136131,-58.52617044130972,0.23805114640985417,18.875907698186893,164.72656090545195,-343.1283488338303,353.70799634362623,-178.60675379974955,3.091781796059983,55.99420225104821,115.58524437811568,1012.1794871794872,0.17757530489573675,0.11419441496507945,179.73808104510792,1031.6666666666667,54.36200000000011,0.05269337641357037,38.46153846153847,50.0
656.714960107625,415.2184625686184,736.014525762568,63.43664004458015,668.1339865674696,12309.72626988134,1.4084392008415276,55.169624943324855,-54.188186976774304,1.740560450106491,21.28209637222974,415.2184625686184,-213.59690126897365,736.014525762568,-90.45744500389249,9.87567682172954,64.58250430352497,102.02071675743281,718.157894736842,0.19096906342446218,0.14205889471537,137.1459405487782,680.0,56.833000000000055,0.08357794117647067,50.0,73.68421052631578
834.5281238766532,610.7019470040008,954.9699657026284,75.8486619506165,858.3708765727224,18862.081839825183,1.9701561917679946,46.76667615208375,-43.0900640502691,1.7294871733985695,18.85349372263107,610.7019470040008,-287.1162416983396,954.9699657026284,-143.1686723136039,6.506803701935153,85.8967745438998,33.61951975926391,776.3333333333331,0.026785997130464378,0.0433055213730321,20.794862438950506,780.0,34.59399999999997,0.04435128205128202,0.0,26.0
925.7815554946189,649.8296946761699,1036.8646582200593,91.41464338864547,953.8927873678168,19625.445203608753,1.1349610240679544,55.76715356028047,-59.037886225498696,0.8980940087040352,28.18733545109031,649.8296946761699,-402.6064645606462,1036.8646582200593,-203.02991327596231,10.543752502695652,93.33875273705699,224.74749205538464,926.0416666666667,0.36272916733007904,0.24269695430052782,335.9023226629586,893.3333333333333,108.72399999999988,0.1217059701492536,31.25,56.25
545.7596173220902,487.2945945553456,587.9923050906194,25.073004194508737,551.4782856033385,5457.348643717083,1.5509057708380187,22.347933419988596,-20.037332549831003,1.733389189081622,9.844362180581658,487.2945945553456,-141.74388982615204,587.9923050906194,-78.97098612445839,4.3786878474690285,45.82367345983749,21.769607165450132,973.2098765432098,0.032631840165931174,0.022368872008137267,31.75762913926363,973.3333333333334,19.768000000000054,0.020309589041095946,7.4074074074074066,33.33333333333333
495.2810643490142,418.3995029538564,592.4546217211195,44.47029821430284,493.63837289292917,5426.264237398464,1.9423155113881023,41.082653892677584,-35.51696708983833,1.8543330014985373,16.382726873429537,418.3995029538564,-271.30345820850505,592.4546217211195,-125.62779847120274,8.668060204005473,51.857751771392195,21.458979586132454,991.3008130081299,0.013355432812886989,0.021647293439631694,13.239251405490327,986.6666666666667,14.825999999999999,0.01502635135135135,0.0,9.75609756097561
1090.343629036446,613.5462981179319,2203.8852282923854,367.09201465188744,986.0409896687207,192856.61100248143,-0.1340332664801543,918.9439257705277,-805.4299420072306,-22.770417284009756,386.20749318790405,613.5462981179319,-1491.527251013958,2203.8852282923854,321.56631638018587,233.62191656634994,588.2661094496668,173.9442590842537,369.21568627450984,0.5672034098620422,0.47111828004763345,209.420396229456,328.33333333333337,101.31100000000005,0.3085614213197971,76.47058823529412,88.23529411764706
433.5405952399808,187.58264258871782,534.3249967614172,87.82517516802217,446.9046850111777,13689.143904167524,-2.3536560942121807,122.2085574097574,-134.6450598722564,-2.846479697175976,50.525040812241635,187.58264258871782,-863.3748864307497,534.3249967614172,4.356831363182449,12.348808652758635,227.803739287552,209.55292255281802,1033.4615384615383,0.2737668912047139,0.2027679935382683,282.92755256425625,1088.3333333333335,74.13,0.06811332312404286,15.384615384615385,34.61538461538461
667.441918169331,336.5684429429447,1591.2508438277673,189.17891761135215,636.3524328029614,15812.538025978163,1.0321935697223275,193.65503028631466,-158.35171576378949,0.5663365257237823,55.40919027944444,336.5684429429447,-433.3519190950114,1591.2508438277673,-99.89452929229371,9.737426781442297,273.34082751911455,182.08100742799417,804.1414141414142,0.29209564092894674,0.2264290884985733,234.886201761146,853.3333333333334,9.884000000000112,0.011582812500000131,30.303030303030305,30.303030303030305
620.7260072434907,407.15731212110387,723.9326775536417,64.24160869475563,630.41704915139,11330.803259032535,-1.433284250152481,87.24729466404412,-189.5825597401733,2.4551297277881434,46.488975911437585,407.15731212110387,-587.0497019506288,723.9326775536417,-40.54190226301147,12.19750130184538,121.64159074390673,137.28802147948247,844.9494949494949,0.1814717524444405,0.16248074269538273,153.33446557552978,873.3333333333333,59.304000000000165,0.06790534351145058,33.33333333333333,63.63636363636363
315.8057483341448,248.36050202978305,379.42276543115986,31.0278635722705,310.0604653773977,9335.863767066801,-0.11916526230783056,37.16054613356502,-40.43123730292703,0.29035539937580096,15.78533651269453,248.36050202978305,-569.9184558912964,379.42276543115986,-383.4216156517824,5.692452213378861,65.09449429112321,15.94725183713314,707.4561403508771,0.012657093652234943,0.022541682696009646,8.95433862326972,703.3333333333334,9.884000000000027,0.014053080568720417,0.0,2.631578947368421
292.8855416721609,177.30935026017153,392.9515158377231,43.38908843875011,292.2254954517322,3916.3695813772815,0.179962524587266,52.136995469014,-61.90630152984587,0.4269100212700342,18.504309438410544,177.30935026017153,-304.1110019521281,392.9515158377231,-125.87594925118769,10.807165676265079,43.389088438750115,125.85875248928983,763.0092592592594,0.1680939605744422,0.1649504917036988,128.25724834386028,740.0,32.12299999999994,0.04340945945945938,5.555555555555555,30.555555555555557
608.8869819032998,202.33810682187226,1145.7317263352415,216.27276245599126,578.1557228604958,25044.22385376755,2.144110527633754,256.4735501549017,-302.41191344565283,6.1609918105658315,139.21517020181676,202.33810682187226,-1312.3674532565738,1145.7317263352415,6.670051582894458,17.417733387987518,425.6910268358667,231.55218448853844,1097.5000000000002,0.21953232269997544,0.2109814892834063,240.9367241632231,1205.0,84.01400000000011,0.06972116182572623,66.66666666666666,83.33333333333334
504.27025414509313,356.35334952217744,614.9662615131521,57.28748202316427,500.9003927748971,10491.854806396714,2.245432387438477,115.02158517386718,-83.93591781071218,1.1477346125106522,37.46545424492145,356.35334952217744,-668.2736156432812,614.9662615131521,-182.38018859351482,21.466685332963017,95.56345619665957,104.15320768665785,798.6274509803922,0.1463204737279097,0.1304152612820906,116.85554695956397,818.3333333333333,56.833000000000055,0.0694496945010184,8.823529411764707,29.411764705882355
1057.8515079482102,1010.2144801498993,1125.7071336103888,29.55193291639519,1055.4207928409846,30297.756199120216,1.18179733662439,28.756575469160563,-26.35105796966247,1.0144793540663557,12.985191009561406,1010.2144801498993,-544.7606723055417,1125.7071336103888,-447.36358035104223,6.367424832730195,83.93957595823498,7.104659772022193,771.6666666666669,0.01107334677255561,0.009206902512339772,8.54493259282208,771.6666666666667,7.412999999999999,0.009606479481641467,0.0,2.7777777777777777
203.76242954087868,105.6554054295174,363.21259055855654,62.73902309037792,182.54937705489468,3241.051551647393,0.7386320116792531,80.58722889997514,-90.95039167416492,1.216973470272143,32.18314931457926,105.6554054295174,-353.3061153977274,363.21259055855654,-16.269944218171453,15.735172503470437,78.4979566226804,194.14105661390545,937.0114942528736,0.2309196271921373,0.20719175570914836,216.37434492762108,986.6666666666667,79.07200000000005,0.08014054054054058,58.620689655172406,68.96551724137932
674.3966126181301,578.5636559892614,738.3155349096296,34.775467372422966,678.4439383017423,12289.042381908228,3.3957502407991482,37.813946758643965,-29.858913115982674,2.6897750211302216,16.249330104111223,578.5636559892614,-329.7393339878186,738.3155349096296,-194.9596960590546,6.362338748274695,53.32589254329714,20.156086085046525,955.1851851851852,0.02405126769461264,0.021101757436845916,22.973414586817036,963.3333333333334,19.768000000000054,0.02052041522491355,0.0,33.33333333333333
760.1294062304742,715.7736459993754,828.4899403167585,29.93579464431875,756.2975412631789,12110.713754338114,2.435773826473867,38.851503452824446,-33.59251171672751,2.3093503158026385,16.758999389682828,715.7736459993754,-307.77047374925945,828.4899403167585,-147.63765155736814,6.904398433380154,64.97657972614905,31.385138318145575,993.4567901234567,0.03036916775567928,0.031591850425870406,30.170455917277916,986.6666666666667,34.59400000000006,0.03506148648648654,7.4074074074074066,40.74074074074074
931.1891674538756,571.0673801732697,1009.6667926247462,69.41874690976746,942.5176591099316,25283.04744462975,2.5567997214386353,48.412711619857085,-55.395514807966066,2.916309915343163,19.855508547433995,571.0673801732697,-281.4944300295099,1009.6667926247462,-176.8257102525964,7.599173834170632,69.68160985251744,90.33549048823967,777.1717171717171,0.11507746957587123,0.11623620429341992,89.43495463805587,796.6666666666666,14.825999999999999,0.018610041841004184,6.0606060606060606,9.090909090909092
283.53752562553416,164.59276807871623,378.13189229836973,49.714981642585236,282.1933379131383,3904.965553254937,0.5324019142274133,62.0370281169374,-64.62998283323341,0.6180175242513473,25.978814817011532,164.59276807871623,-349.2046817334899,378.13189229836973,20.547872812029173,16.274646635576765,90.05228519331142,123.51623957159843,522.5490196078431,0.3343222087498823,0.23637254101881877,174.69974241537963,480.0,29.651999999999997,0.061775,33.33333333333333,64.70588235294117
305.51775373164435,213.86776147941376,849.8344662959701,101.99568421344964,289.718674818614,18032.06880120788,-2.0056696106750027,191.47626771672768,-205.44788114329333,-0.7770539095043938,93.92305721136943,213.86776147941376,-945.1722051279033,849.8344662959701,36.76985418580134,29.607614287063733,438.6246680370298,193.86467119521387,969.6190476190476,0.3289768767314381,0.19993900869754894,318.9822459050258,970.0,84.01399999999977,0.08661237113402039,71.42857142857143,88.57142857142857
383.70350624746413,176.6114556944574,446.9757786611133,49.4666783481867,392.6771596673003,6218.16028565426,-1.0206745943607602,36.65578650559114,-35.27127763425016,-1.0814152949437539,14.35200185814288,176.6114556944574,-499.4793458707361,446.9757786611133,-328.36363927293394,6.889214488265634,60.6840685258837,70.81232030718901,930.6451612903226,0.07517683008485748,0.0760894949574648,69.96295315961737,913.3333333333334,69.18799999999995,0.07575328467153278,29.03225806451613,61.29032258064516
726.314709048823,485.30953451166613,822.0259201604002,77.23258570349627,736.9495538437661,11137.063044735978,1.9130436533394481,59.71137691408771,-54.80543400457399,2.067455004902309,22.55345977815402,485.30953451166613,-323.00049952751203,822.0259201604002,-117.39557458799531,10.709527229940221,88.27733014357904,133.84365939274971,959.7777777777778,0.14907670025836758,0.13945275926542572,143.08050409241991,1010.0,51.89099999999991,0.051377227722772194,23.333333333333332,53.333333333333336
883.9337642317196,549.072550581874,1069.3158080436804,93.96930794765353,888.1615801469679,32301.184940572584,-0.6518582333876225,123.30845129235102,-97.16164486394335,-1.7514194032317585,42.52127601966552,549.072550581874,-560.0507383345304,1069.3158080436804,-115.37193786275253,15.661431386926985,265.2620970837447,90.64368043674588,497.4269005847953,0.22767897820594515,0.18222512761208026,113.25364845729646,466.6666666666667,84.01400000000002,0.18003000000000005,59.64912280701754,87.71929824561403
515.9062920118754,425.8595949995861,600.0334488242004,50.98136987424978,518.3440335582338,8275.692673707337,0.37419818054523196,51.08703018767842,-46.55350024516785,-0.30951856073961354,23.07897085449268,425.8595949995861,-259.09462220725345,600.0334488242004,-165.85947838540991,12.588223425459072,50.98136987424978,279.51134608919295,858.9333333333333,0.6011147947474753,0.3254168108768934,516.3175343684314,920.0,380.5340000000001,0.4136239130434784,84.0,92.0
