mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
743.128441208309,405.29824533996936,877.4803198756856,91.66912568592947,732.7571408204655,39.93182141229446,1.936702742660615,71.81747718036617,14.856224239800234,40.26373490107383,-107.58011926565406,-187.74656874510987,-25.00224173796161,48.00763057093879,-109.65886681642594,-135.49995548430783,-257.7907871735959,-18.92727978817091,57.86508108907233,-141.70138260317486,50.22965335645302,20.377213955745244,100.97337977976352,19.730719111587558,43.00913767580359,12624.82456601213,2.8283072178507482,64.4253363012847,-64.93880038293602,2.9350228168092674,27.786932628219446,405.29824533996936,-358.866988499636,877.4803198756856,-85.36913819799436,14.357767555650584,91.66912568592949,16.161358733999805,869.6875,0.01412458570787571,0.018582949316852095,12.283975632818157,870.0,14.825999999999999,0.017041379310344825,0.0,9.375
394.39630285452995,222.16029122257456,1378.7505567547987,165.61878939242223,369.20457734938117,168.631751809031,17.381887881688034,369.53082723780835,66.0458391122102,187.08810038197902,-835.8261512821636,-958.1310840935681,-14.894844738117914,152.09826582915707,-870.2269595117672,-104.83997809876412,-878.3560891386888,-61.46446976243957,130.18797433509695,-79.81817946723957,261.5990758521,20.19655482795501,1229.8226152429036,438.602151734464,34.62497081334047,22598.87869215372,-1.1190180287800988,149.03182126774144,-138.13175738557217,-0.812055355335244,41.71502838684455,222.16029122257456,-972.3985958767868,1378.7505567547987,-321.4279144807811,7.555631306459968,223.171636686839,91.96588710526161,732.7927927927926,0.13495647318286952,0.1255005344072294,98.89513088914057,753.3333333333333,9.884000000000112,0.013120353982301035,8.108108108108109,8.108108108108109
172.49139230401587,130.7710319684501,198.5718504899729,15.23852451400127,171.39915068039878,26.409853396488984,0.28054964171166036,172.50392442701164,35.814343116562284,23.533835513411795,-22.431569905481357,-114.87796875516631,-1.609370109728993,23.935522278843404,-26.151404515433764,-61.88440063814723,-125.78085246813718,-2.623917852184431,49.438142647151864,-81.69415913478434,48.82868062083742,3.275088040816411,180.8568131601682,35.22627010020675,50.22550799447609,772.4796371145937,4.980475507104362,28.45197712623261,-20.156356257741432,4.9169281496491575,10.479363460958297,130.7710319684501,-181.69740325059522,198.5718504899729,-24.158510167435733,1.7427597038163598,50.78630216496489,304.61375951138535,1475.5555555555554,0.2553710221262218,0.20644004786163167,376.81413042624723,1555.0,59.303999999999995,0.038137620578778134,27.77777777777778,72.22222222222221
1095.8968194653253,542.6035531734967,1567.1282060397994,163.24825835065315,1110.0557867016248,36.30596646825321,-55.8856225698647,107.77063856057367,38.639612349878384,37.93775225951958,-196.9652452234759,-384.90641826378425,-59.493760956817916,76.34383048345282,-197.10465776879136,-286.65887043328087,-531.5447825522901,-25.716205887301815,120.15112420479214,-282.4537442307658,265.0411698371001,53.15001979068811,1095.2660251138882,270.9833618848875,177.18075194759484,32173.97838904369,3.119951923407701,318.77663504609666,-248.30641453203688,2.0761672410036707,99.31651553176711,542.6035531734967,-914.467493182803,1567.1282060397994,-55.417913312635015,36.83132795550326,338.50861752140173,174.70972624817045,970.1234567901236,0.2441375456823519,0.18009019885596597,236.84355974961994,1013.3333333333334,29.652000000000168,0.029261842105263322,33.33333333333333,62.96296296296296
561.2467718805536,322.717179941659,706.8460747775318,67.19298007275476,565.0064348374226,38.28743544403835,8.448610135276372,116.09964412383309,15.289696753177912,36.58910543144097,-98.60384166610004,-141.35468858244445,-48.58922128295705,17.768083933471882,-100.0018698026019,-221.3235633887373,-294.38839741546866,-28.65137544494429,54.63276976039312,-231.87344256475393,56.033943334763755,35.08656653450298,83.68744125201181,10.289316909945917,55.42469915446791,7701.150608179084,2.132324201662427,47.938534168189065,-39.99547491971686,2.228841093575881,16.136608700945274,322.717179941659,-336.7202785889291,706.8460747775318,-171.14971568554674,7.3501960401212845,67.19298007275476,61.75437388236312,994.4242424242424,0.03638942956520303,0.062100631951425615,36.18653092762735,1003.3333333333334,49.41999999999972,0.04925581395348809,14.545454545454545,47.27272727272727
188.6996211056386,105.99509418074382,341.3644827856802,50.8069520982974,186.30663538009733,59.19529870523001,14.180667369417614,196.2457840266308,31.463619948996215,49.46369594271894,-65.53149784272075,-416.8546972529716,20.6797135825401,91.6934584251418,-42.948513581459096,-295.02640392877515,-498.9329000153563,12.01634542534557,113.38173679478336,-326.78217216082066,74.21563060192648,21.6062982548921,341.3644827856802,53.584013383110054,58.43159704168909,6864.913852244783,-0.24069157236970365,108.34477400121074,-123.80073587649365,-0.2795156171364599,41.76991425752907,105.99509418074382,-573.4835613729183,341.3644827856802,21.278477057626922,23.81748929264519,128.67368292370838,93.60217242898538,535.9615384615385,0.2242554449423975,0.17464345053129673,120.19229327970419,525.0,37.065,0.0706,28.846153846153843,30.76923076923077
561.7381537703473,523.4268240462463,613.605376800841,21.67285090207385,560.2664464560003,19.018754227375908,10.137568452393353,25.984962769060736,6.798732326775436,21.778786958078236,-75.85618804390738,-117.50625633547071,-15.132947856595765,37.78964246523411,-94.93100407025526,-127.6597444196712,-203.0763873922814,-68.75566441373728,18.01626831859339,-126.43164397812947,30.484162704116816,19.00309884216828,58.988543759306665,6.709818809346687,28.755782795240936,7164.4000360628415,1.2124077939501443,19.90536494375454,-23.318497814915766,1.2650893561540704,8.55547734569964,523.4268240462463,-258.28758331695127,613.605376800841,-164.95964058985345,2.736233560193587,48.508788667807366,16.70533149501746,883.763440860215,0.018795774344790822,0.018902492140608636,16.61101820858449,880.0,14.825999999999999,0.01684772727272727,0.0,16.129032258064516
342.22240882738794,268.2479472798938,388.48446568151934,27.72300400851014,342.4785797742852,44.55258551752783,18.99113850325868,65.69584123786545,8.459487159292044,44.66563211546648,-51.60934441796683,-127.0574542640061,-29.327302565234373,17.32474619026038,-47.88682347796279,-320.7529555848585,-370.5500860149009,-273.37347445460773,23.97830161104253,-320.7208127901422,97.05497781780271,50.41958607278513,112.7154563239811,11.348357477667166,99.04697600626373,6786.824149529694,-0.20711033747609803,29.99980225195782,-39.55563269810342,0.6494589307729927,13.644579766134651,268.2479472798938,-370.5500860149009,388.48446568151934,-273.37347445460773,5.8957656396993965,39.91659827455202,37.87260664826668,751.6216216216217,0.02797046839073497,0.05038786213541414,21.02320880936053,760.0,29.651999999999997,0.039015789473684205,0.0,27.027027027027028
260.6601990037758,157.07201242747067,364.6959387812172,56.332067851361,264.5861600553415,64.53102205423858,16.213386573388274,154.7809095430964,26.814611921999816,60.60502978916352,-297.30928435986897,-415.55174699078464,-106.51789888004846,69.47866697303381,-305.1007631389915,-110.52020959714034,-317.71374435760015,5.752290521994112,54.473447728825434,-114.14069115006888,61.40896941417203,14.598467411800462,259.7673392307161,65.21085542671443,37.51177898468169,5932.718970809643,-0.8708608016835446,116.75483393653182,-133.2050067198755,0.12785013516281304,46.25637918628899,157.07201242747067,-432.23962834914266,364.6959387812172,-41.89491890770209,22.024326829757232,93.10850569139407,220.79605189280917,799.6428571428572,0.27906197557489976,0.27611833197850183,223.14991546864306,823.3333333333334,88.95599999999983,0.10804372469635606,35.714285714285715,53.57142857142857
527.6367643165811,308.3835503816057,617.2365159721901,65.08521635578677,532.2116221485207,51.273690796639706,17.810358358988136,80.54872975735775,13.026418552567698,51.875221526690815,-59.82518016823964,-88.07055763314943,-30.405266146361225,10.515951233153134,-60.82320299187184,-458.0522770892894,-523.7427931070049,-306.16143224486115,39.62226852054558,-459.50752689306324,44.60818900479614,26.830806131922614,66.59690999831632,10.804538721958274,44.419264626830824,13419.980064989722,0.9417684622483591,38.69675283498701,-38.10717647537563,0.6032071635414702,16.675832193768574,308.3835503816057,-550.1363339105269,617.2365159721901,-324.2735894791221,7.12927232804463,81.13203300160613,21.767380661845472,788.857142857143,0.019282243073699683,0.027593564765106535,15.210935178995665,790.0,14.825999999999999,0.018767088607594934,0.0,20.0
460.28556808711033,101.65541062490024,795.0728436248436,114.53703674590179,475.82184313692284,77.13809614733539,9.348851148694727,452.44201922725125,79.96218834325069,60.08400861506188,-119.28645137715682,-388.601437211876,9.610459934663275,94.0261903941148,-84.58145545631463,-297.73410182335084,-782.7503358620768,-6.621595872482147,129.05954307831624,-314.1841356062335,89.44461297792786,21.270202980150668,449.949010970437,84.85968597598148,64.70271088666739,11913.256172443553,-0.32709966899364024,216.73245834108909,-255.47487163116836,5.381887779028579,84.68965561617665,101.65541062490024,-1037.8829322704673,795.0728436248436,43.923355709272414,37.41139886027601,225.06092580976414,174.134349868319,903.7634408602149,0.20415891854659823,0.1926769130012334,184.51136670797396,943.3333333333334,84.01399999999994,0.08906077738515894,67.74193548387096,77.41935483870968
1030.1365413296226,647.8560405080115,1749.4576307570012,170.9310275677289,992.1641389394159,186.116292703907,31.980990771912765,1644.8612287231208,318.6912954360168,65.45136805754616,-211.81598248041377,-635.6415585899559,-20.073322000248318,88.27999665593244,-204.74725126624145,-314.05821541840675,-543.32141599948,-52.37170596726958,75.02128907337033,-313.5090924662273,267.6375681503299,91.9982207114164,1749.4576307570012,351.5724779090032,122.20235284888545,33261.760486295825,2.8651870104867063,550.4683305816332,-394.7288703698483,2.240117316109409,115.83795798218695,647.8560405080115,-1289.7441450990254,1749.4576307570012,-15.457623612297132,65.12878038596531,208.33180941128433,193.06360040056566,814.5098039215686,0.24470157799510042,0.23703041936516248,199.31183431208768,881.6666666666666,51.891,0.05885557655954631,47.05882352941176,76.47058823529412
1241.7138915301648,1163.9676810105213,1308.684666671655,38.04889870864826,1249.7950794875148,59.76237786918462,34.86704892839467,101.46615401771629,14.499351899755643,58.0148391189472,-240.99085899573748,-310.29550714090726,-112.99791388772418,39.532068016264354,-242.30215924197566,-286.0332698204447,-343.23200604980667,-226.73116266968157,31.014553176166217,-280.80728891224135,135.1865426350057,111.82733089997656,169.74373505117632,15.280608033854762,129.94884073167853,29750.172444885306,6.037657665434742,45.46414530973242,-33.52788930332362,5.592426717858734,19.635667068053955,1163.9676810105213,-564.7876548363857,1308.684666671655,-359.99231746052595,6.756633142283249,131.1099036375597,31.1403868303834,1011.1904761904761,0.02513701584018305,0.030795767527103904,25.41831101744224,1006.6666666666666,24.710000000000278,0.024546357615894316,3.571428571428571,32.142857142857146
545.5848448669688,377.79180865148294,585.8932425734677,29.941433709750555,550.2727949506667,90.64821584403627,17.732758611214297,558.5436903648301,128.478414916392,51.03052376784796,-102.56521894903044,-166.18220119149478,-21.355739646624762,23.181565169898168,-100.64795115503836,-122.94599440618686,-160.6754619566785,-12.333300935247843,36.097965184577795,-132.87625228987244,114.92932135147403,7.476386640436262,562.8543369300244,123.86230824486503,82.09605230527055,7134.626359574369,2.6407339739654754,44.366394242709035,-39.42445146399168,2.6993950937192888,14.12818544859316,377.79180865148294,-253.3753782129418,585.8932425734677,-116.90896104122679,6.50402802446529,51.98091382161528,119.41528050196158,1032.2435897435898,0.11883737408632797,0.11568517517422842,122.66911762257304,1065.0,61.77499999999977,0.058004694835680534,28.846153846153843,63.46153846153846
598.415433769398,487.71033759575766,772.5261295319712,60.87709166358986,609.8667799786749,77.68874138117522,24.789190723405635,603.3341842301468,101.11276174189466,57.327618795684934,-48.18481784467601,-150.10095491253472,-14.931697656515588,32.76199095462439,-38.95204208247196,-138.26893388899748,-231.30449213255395,-19.245771348367747,63.91812020643265,-165.1805433191149,103.29519769937862,7.990194956016015,666.0632581823352,106.8030909813872,85.11653844748922,9498.12843685203,1.3207540668698858,64.58017933382537,-56.102725648715605,1.194907701253577,23.50605059559894,487.71033759575766,-282.4156987327403,772.5261295319712,-81.56759263613824,11.80800360710584,64.64954509076328,151.7955959091705,915.2222222222222,0.2518432723442416,0.1658565452449356,230.4925593666131,955.0,34.59399999999997,0.03622408376963348,23.333333333333332,60.0
816.1572200684635,671.284754890424,949.4323222345112,69.2655527046393,815.1801696745458,52.09843757810088,30.60278684309398,80.35360750646154,12.845850897650768,51.739575936933925,-166.15408256515343,-212.2966899814244,-86.12221701981069,39.47822996135152,-183.88656361013156,-147.40811365170197,-376.38251226168853,-3.456544068901694,96.31526647422645,-160.21670506720125,119.46960715749562,13.065628553496754,815.7317032513243,130.36433473677957,93.55338211728521,20059.482054775734,2.6425313100663925,76.64761559781117,-81.94315169917698,2.5355404340830465,31.702848660682665,671.284754890424,-395.22146480308817,949.4323222345112,-153.48535452599003,17.052194166200636,94.64231888756743,79.91991212234888,889.247311827957,0.1361704343721925,0.0898736617579014,121.08919271591742,883.3333333333333,49.42000000000005,0.05594716981132082,22.58064516129032,67.74193548387096
909.683613268987,743.0975610404053,962.020752908832,40.44878854007991,915.3062805647899,38.548647085780416,23.387315802643563,90.26316422425674,17.61153641645787,35.018300320514996,-188.50033568899067,-244.55719849962298,-50.904515536682425,45.51757434780431,-205.21633497799263,-58.06365176946774,-152.67680634665174,-8.149261733627034,39.779564110727854,-56.92931265798188,85.07196085194538,59.3922358053819,122.58432614384135,13.910610099694681,82.38192504862548,17205.94962430767,3.6141406996602874,46.95966571410679,-42.85976419060637,3.6676503700465384,17.65334536308189,743.0975610404053,-280.4241130333483,962.020752908832,-190.95475629603123,7.108712161553461,71.97418342715379,31.57999835807937,1031.8666666666668,0.022400228348532027,0.030604727701976385,23.114048958571917,1033.3333333333335,44.47799999999966,0.04304322580645128,0.0,40.0
216.6004274994699,110.3122169356964,505.99117286549136,69.37363798823675,211.71286996203725,51.11758730730846,-1.0171826734095126,283.08734413005595,46.12586499292926,34.8017384224393,-64.45417856674534,-221.52629937042425,-19.99821108542472,42.133530095833024,-52.1024126890293,-142.95568914717504,-493.33524130238095,-18.260258737976915,71.39095719689807,-138.4278519562327,64.12947816323188,22.262515784849143,282.0414783072421,53.67574653840619,48.78095630053584,4700.677633192876,-2.2755148680114266,180.41491687628437,-245.31602856561022,-0.2048314806676701,61.86657867619847,110.3122169356964,-534.1080283562492,505.99117286549136,18.435179106619785,33.74786286042971,115.3682789932441,158.50820921523436,573.623188405797,0.370084604897509,0.2763281060093778,212.28911104120874,593.3333333333334,61.77500000000003,0.10411516853932588,36.95652173913043,52.17391304347826
