mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
1095.8968194653253,542.6035531734967,1567.1282060397994,163.24825835065315,1110.0557867016248,32173.97838904369,3.119951923407701,318.77663504609666,-248.30641453203688,2.0761672410036707,99.31651553176711,542.6035531734967,-914.467493182803,1567.1282060397994,-55.417913312635015,36.83132795550326,338.50861752140173,174.70972624817045,970.1234567901236,0.2441375456823519,0.18009019885596597,236.84355974961994,1013.3333333333334,29.652000000000168,0.029261842105263322,33.33333333333333,62.96296296296296,0.0,24076.640572192926,26126.53498138724,0.8029603866473674,2.248778449780751e-09,55658.43734064815,0.9999692674244717,3.073257552823811e-05,32537.76327680922,1.4426570795241387e-05,1.4426570795241387e-05,7113900.430841023,-2245678.2181309955,-0.033297545472510966,0.01981557489699976,-0.0033003802968601666
561.2467718805536,322.717179941659,706.8460747775318,67.19298007275476,565.0064348374226,7701.150608179084,2.132324201662427,47.938534168189065,-39.99547491971686,2.228841093575881,16.136608700945274,322.717179941659,-336.7202785889291,706.8460747775318,-171.14971568554674,7.3501960401212845,67.19298007275476,61.75437388236312,994.4242424242424,0.03638942956520303,0.062100631951425615,36.18653092762735,1003.3333333333334,49.41999999999972,0.04925581395348809,14.545454545454545,47.27272727272727,0.0,8982.409690751518,7355.793492575559,0.039110559962679044,2.2323879177637673e-10,18302.91800285701,0.9999946830546489,5.3169453510956255e-06,188076.91578936146,2.13684834060744e-06,2.13684834060744e-06,2217524.140818848,-892759.0415067896,-0.014903838417602282,0.010931909214084854,-0.010288584585906601
188.6996211056386,105.99509418074382,341.3644827856802,50.8069520982974,186.30663538009733,6864.913852244783,-0.24069157236970365,108.34477400121074,-123.80073587649365,-0.2795156171364599,41.76991425752907,105.99509418074382,-573.4835613729183,341.3644827856802,21.278477057626922,23.81748929264519,128.67368292370838,93.60217242898538,535.9615384615385,0.2242554449423975,0.17464345053129673,120.19229327970419,525.0,37.065,0.0706,28.846153846153843,30.76923076923077,0.0,3277.3324413921873,3172.185268961008,0.013223282854019074,5.68193997429812e-10,7279.315895934298,0.999995831508373,4.1684916269743105e-06,239893.92830668043,1.816555709775509e-06,1.816555709775509e-06,733871.5306138082,-310303.58164337673,0.04753485090823145,-0.05128164936451192,-0.0055396630041379055
561.7381537703473,523.4268240462463,613.605376800841,21.67285090207385,560.2664464560003,7164.4000360628415,1.2124077939501443,19.90536494375454,-23.318497814915766,1.2650893561540704,8.55547734569964,523.4268240462463,-258.28758331695127,613.605376800841,-164.95964058985345,2.736233560193587,48.508788667807366,16.70533149501746,883.763440860215,0.018795774344790822,0.018902492140608636,16.61101820858449,880.0,14.825999999999999,0.01684772727272727,0.0,16.129032258064516,0.0,7999.252959260087,6214.944628430122,0.10887223615638984,2.4281095378230004e-11,15803.467282493393,0.9999824824941338,1.7517505866155184e-05,57084.75225495182,6.889136049086851e-06,6.889136049086851e-06,1883439.262848895,-696497.2547778258,0.03473667607310283,0.024399248381415106,-0.0015070801899879432
342.22240882738794,268.2479472798938,388.48446568151934,27.72300400851014,342.4785797742852,6786.824149529694,-0.20711033747609803,29.99980225195782,-39.55563269810342,0.6494589307729927,13.644579766134651,268.2479472798938,-370.5500860149009,388.48446568151934,-273.37347445460773,5.8957656396993965,39.91659827455202,37.87260664826668,751.6216216216217,0.02797046839073497,0.05038786213541414,21.02320880936053,760.0,29.651999999999997,0.039015789473684205,0.0,27.027027027027028,0.0,6500.536226702186,4807.739705833965,0.11996215517355319,2.645110873876243e-10,13036.859217110303,0.9999750487403009,2.4951259699251316e-05,40077.13681767762,9.201768092740324e-06,9.201768092740324e-06,1479252.5614510614,-620634.805594914,0.11246646335107509,-0.0657024208630824,-0.007674535858384033
260.6601990037758,157.07201242747067,364.6959387812172,56.332067851361,264.5861600553415,5932.718970809643,-0.8708608016835446,116.75483393653182,-133.2050067198755,0.12785013516281304,46.25637918628899,157.07201242747067,-432.23962834914266,364.6959387812172,-41.89491890770209,22.024326829757232,93.10850569139407,220.79605189280917,799.6428571428572,0.27906197557489976,0.27611833197850183,223.14991546864306,823.3333333333334,88.95599999999983,0.10804372469635606,35.714285714285715,53.57142857142857,0.0,2939.1747855756757,2470.132111079167,0.0017394075189914465,9.036014946287225e-11,6122.307294444435,0.9999992958245892,7.041754108380541e-07,1420099.7087280692,2.8410980294469e-07,2.8410980294469e-07,920185.5095688271,-322672.7414071195,0.08319365939726076,-0.03133274185154662,-0.00492406791353174
527.6367643165811,308.3835503816057,617.2365159721901,65.08521635578677,532.2116221485207,13419.980064989722,0.9417684622483591,38.69675283498701,-38.10717647537563,0.6032071635414702,16.675832193768574,308.3835503816057,-550.1363339105269,617.2365159721901,-324.2735894791221,7.12927232804463,81.13203300160613,21.767380661845472,788.857142857143,0.019282243073699683,0.027593564765106535,15.210935178995665,790.0,14.825999999999999,0.018767088607594934,0.0,20.0,0.0,13252.840685484067,9903.47640789475,0.05065549129617918,1.6204448548903608e-11,26638.876065354234,0.9999948851059859,5.114894014220012e-06,195506.472338602,1.9015626324438018e-06,1.9015626324438018e-06,2815728.9084800906,-1437772.5217835505,0.030777775213315327,0.011234413996701699,-0.009966471739091322
460.28556808711033,101.65541062490024,795.0728436248436,114.53703674590179,475.82184313692284,11913.256172443553,-0.32709966899364024,216.73245834108909,-255.47487163116836,5.381887779028579,84.68965561617665,101.65541062490024,-1037.8829322704673,795.0728436248436,43.923355709272414,37.41139886027601,225.06092580976414,174.134349868319,903.7634408602149,0.20415891854659823,0.1926769130012334,184.51136670797396,943.3333333333334,84.01399999999994,0.08906077738515894,67.74193548387096,77.41935483870968,0.0,4376.1800549945665,6479.8805536584905,0.1490503390752805,8.096915636931442e-10,12024.342078569527,0.9999769985095465,2.300149045358227e-05,43474.44355953939,1.2395716796923682e-05,1.2395716796923682e-05,1445194.4701742197,-527760.6703437145,0.02879954992404766,-0.06613971121353106,-0.005594831819890801
1030.1365413296226,647.8560405080115,1749.4576307570012,170.9310275677289,992.1641389394159,33261.760486295825,2.8651870104867063,550.4683305816332,-394.7288703698483,2.240117316109409,115.83795798218695,647.8560405080115,-1289.7441450990254,1749.4576307570012,-15.457623612297132,65.12878038596531,208.33180941128433,193.06360040056566,814.5098039215686,0.24470157799510042,0.23703041936516248,199.31183431208768,881.6666666666666,51.891,0.05885557655954631,47.05882352941176,76.47058823529412,0.0,25088.26770217986,23174.581474934283,0.1183974169385178,4.1691785958062416e-10,53654.37032546752,0.9999948910916823,5.108908317719914e-06,195735.5327014316,2.206668650108441e-06,2.206668650108441e-06,6509770.504753868,-2384347.6470123013,0.1018522452620021,0.03415587032208515,-0.008136236752173537
1241.7138915301648,1163.9676810105213,1308.684666671655,38.04889870864826,1249.7950794875148,29750.172444885306,6.037657665434742,45.46414530973242,-33.52788930332362,5.592426717858734,19.635667068053955,1163.9676810105213,-564.7876548363857,1308.684666671655,-359.99231746052595,6.756633142283249,131.1099036375597,31.1403868303834,1011.1904761904761,0.02513701584018305,0.030795767527103904,25.41831101744224,1006.6666666666666,24.710000000000278,0.024546357615894316,3.571428571428571,32.142857142857146,0.0,31856.146437947413,33931.95075207229,0.37593705049514337,1.6466352661392638e-09,73242.66672458773,0.9999889209763322,1.1079023667883414e-05,90259.66104532879,5.132760279042932e-06,5.132760279042932e-06,8979413.46122805,-3316049.3181495615,-0.02060781403321863,0.042028158766237424,-0.007857838487193911
545.5848448669688,377.79180865148294,585.8932425734677,29.941433709750555,550.2727949506667,7134.626359574369,2.6407339739654754,44.366394242709035,-39.42445146399168,2.6993950937192888,14.12818544859316,377.79180865148294,-253.3753782129418,585.8932425734677,-116.90896104122679,6.50402802446529,51.98091382161528,119.41528050196158,1032.2435897435898,0.11883737408632797,0.11568517517422842,122.66911762257304,1065.0,61.77499999999977,0.058004694835680534,28.846153846153843,63.46153846153846,0.0,8931.923274588598,6037.286497742688,0.11416572049864937,4.893868295305368e-12,16637.878427982705,0.9999810902527656,1.890974723436052e-05,52881.77984926843,6.861795570439905e-06,6.861795570439905e-06,2108393.6211001696,-707316.320479551,0.0693983248331921,0.07662685418216514,-0.018985558794698463
598.415433769398,487.71033759575766,772.5261295319712,60.87709166358986,609.8667799786749,9498.12843685203,1.3207540668698858,64.58017933382537,-56.102725648715605,1.194907701253577,23.50605059559894,487.71033759575766,-282.4156987327403,772.5261295319712,-81.56759263613824,11.80800360710584,64.64954509076328,151.7955959091705,915.2222222222222,0.2518432723442416,0.1658565452449356,230.4925593666131,955.0,34.59399999999997,0.03622408376963348,23.333333333333332,60.0,0.0,9792.586448678008,7199.074461635955,0.07992851493919777,2.8136251916416444e-09,18905.219693314622,0.9999888975134289,1.1102486570998856e-05,90068.91304201444,4.2278543299585444e-06,4.2278543299585444e-06,2465927.205865458,-730278.0711447612,0.04256909545790848,-0.007184569796999188,0.0042150915995431
816.1572200684635,671.284754890424,949.4323222345112,69.2655527046393,815.1801696745458,20059.482054775734,2.6425313100663925,76.64761559781117,-81.94315169917698,2.5355404340830465,31.702848660682665,671.284754890424,-395.22146480308817,949.4323222345112,-153.48535452599003,17.052194166200636,94.64231888756743,79.91991212234888,889.247311827957,0.1361704343721925,0.0898736617579014,121.08919271591742,883.3333333333333,49.42000000000005,0.05594716981132082,22.58064516129032,67.74193548387096,0.0,27031.53441464631,9591.578102839543,0.10327546540109564,1.8087804326955446e-11,40816.03561412674,0.9999892328090011,1.076719099893064e-05,92873.73400437649,2.530266936687776e-06,2.530266936687776e-06,5059850.11404792,-2162199.7386636413,0.05696716508859212,0.0683208659800155,-0.011118090200091196
909.683613268987,743.0975610404053,962.020752908832,40.44878854007991,915.3062805647899,17205.94962430767,3.6141406996602874,46.95966571410679,-42.85976419060637,3.6676503700465384,17.65334536308189,743.0975610404053,-280.4241130333483,962.020752908832,-190.95475629603123,7.108712161553461,71.97418342715379,31.57999835807937,1031.8666666666668,0.022400228348532027,0.030604727701976385,23.114048958571917,1033.3333333333335,44.47799999999966,0.04304322580645128,0.0,40.0,0.0,25485.298413312736,12376.301009573259,0.20750477846457802,5.159165911015092e-10,41970.630616087816,0.9999832339808741,1.67660191259883e-05,59643.450628709004,4.944047192491768e-06,4.944047192491768e-06,5194895.464561287,-1931681.4741816542,-0.02085646383825367,0.052250516960386975,-0.006418639418932871
216.6004274994699,110.3122169356964,505.99117286549136,69.37363798823675,211.71286996203725,4700.677633192876,-2.2755148680114266,180.41491687628437,-245.31602856561022,-0.2048314806676701,61.86657867619847,110.3122169356964,-534.1080283562492,505.99117286549136,18.435179106619785,33.74786286042971,115.3682789932441,158.50820921523436,573.623188405797,0.370084604897509,0.2763281060093778,212.28911104120874,593.3333333333334,61.77500000000003,0.10411516853932588,36.95652173913043,52.17391304347826,0.0,1936.681466815201,1186.5516988758216,0.04435507479496085,2.8870174273820724e-10,3460.707798389455,0.9999626199036754,3.738009632451281e-05,26751.205005534674,1.281676390465639e-05,1.281676390465639e-05,407787.4644072971,-145277.85234536926,0.10760989532269388,-0.05292695997094664,0.0024574889929463023
774.4285335319238,666.8104039419767,869.8226657386947,52.30303771225337,778.8466751935146,19547.11182074561,2.8303757796540014,40.95163208542604,-32.100646699187315,2.6063239399554314,16.432095028534572,666.8104039419767,-259.39355050934745,869.8226657386947,-162.40653967755406,5.723733558321185,70.37885430689295,15.805459993370622,737.094017094017,0.012642771406150614,0.02144293621549586,9.31891116296093,736.6666666666667,19.767999999999887,0.026834389140271336,0.0,2.564102564102564,0.0,22273.621195151663,9059.34913707077,0.12137586820644358,1.3642092440046928e-10,34708.90136030918,0.9999866023220637,1.3397677936375127e-05,74638.79987793019,3.4969665834840007e-06,3.4969665834840007e-06,4228925.56307863,-1674463.9724893493,0.00420517373369227,0.08381962790318172,-0.012862236820294748
207.67828116040027,130.55705026172004,272.4950161411157,36.30597266135986,204.56134297155157,1958.1072001503746,0.4285252443427747,46.45754338692522,-43.801692208273955,0.44799224029568574,20.11707087038335,130.55705026172004,-245.7524293084472,272.4950161411157,-70.66122093998119,11.622507990683113,51.0507885915948,46.18013952705591,801.5625,0.04655389457985809,0.05761264970236994,37.3158561241675,803.3333333333334,54.36200000000002,0.06767053941908717,15.625,68.75,0.0,980.1035133210271,1421.2475561728547,0.06393380478363186,2.3729477323930626e-11,2703.3379136271037,0.9999550177387333,4.49822612667669e-05,22229.98554493535,2.3649949368649606e-05,2.3649949368649606e-05,371167.75681873184,-116667.28575999344,0.010366232922609638,-0.08700813711862705,-0.015346567299436037
500.1342793263708,299.5485510588163,566.3469802236648,49.9568564708428,504.2468222157032,7892.112098013473,0.3156611918984868,30.70659628251647,-28.554513004240956,0.036639539005279824,12.806108643249528,299.5485510588163,-208.12736318309436,566.3469802236648,-77.04832246128856,5.159594024625979,51.661824499227066,23.62392153339459,722.2222222222223,0.03290937699749307,0.03271004520008482,23.76788338707833,726.6666666666666,24.709999999999944,0.034004587155963224,0.0,41.02564102564102,0.0,7085.174131198499,4641.366819401459,0.11266382993566554,1.5641891478577724e-10,12732.712068020599,0.999975726741798,2.4273258201979396e-05,41196.60073736016,8.848376475788792e-06,8.848376475788792e-06,1676610.353608956,-479649.6426097502,0.17383866509901458,-0.005945769852952392,-0.01328718488455253
402.82945421431765,344.97770082605643,482.6218340034498,29.8546373220711,402.8466856039163,3228.960016326497,2.017228128822929,33.106755089315854,-29.039690340956497,1.9277114107928097,12.865859074989269,344.97770082605643,-147.69058179908083,482.6218340034498,-62.125259978150325,4.196678142539781,39.17334975234851,129.05757431442257,1104.5833333333333,0.1878310466455164,0.1168382415520989,207.4750436071933,1116.6666666666667,19.768000000000054,0.017702686567164228,12.5,20.833333333333336,0.0,4525.52683702526,2584.960917529665,0.06543469607467332,2.190713890411876e-10,7886.022498231231,0.9999746870293921,2.5312970607952698e-05,39504.438357591476,8.297553816179167e-06,8.297553816179167e-06,959415.9790159332,-333532.8588919839,-0.021392080892855662,0.05290506779581369,-0.006426328997518936
