mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
658.8256203819175,426.4521567559929,792.5748016521454,74.88051042628211,682.8712057341886,74.03497056721366,63.6885153553509,85.49019607843137,5.094085571006032,74.07491038886965,14894.16030836021,1.8211529797264019,59.00001442763209,-61.52685323514882,2.223027817360394,23.709166668945453,426.4521567559929,-394.70951526018206,792.5748016521454,-243.89020248685662,10.016405925805998,74.88051042628211,63.76948480545884,815.1612903225806,0.043211264301857115,0.0782292848820429,35.22414996477191,813.3333333333334,54.36200000000011,0.06683852459016407,12.903225806451612,51.61290322580645,0.0,15071.152353234302,10076.253313602761,0.06543255319662448,1.0483363391081393e-10,28418.041697036162,0.9999935063037559,6.493696244135442e-06,153994.5000055809,2.302500428924655e-06,2.302500428924655e-06,3526766.2349122316,-1457764.8386100624,0.1502648926018088,-0.01739664387068294,-0.0061949082020783365
758.3530219605693,655.0941410315085,877.4803198756856,66.72053833099197,757.5456182465274,68.79531087828543,67.33440184920944,70.86833003952569,0.7775103535263101,68.88850680208819,12922.228504910921,2.9005525128619194,62.7745271383621,-58.955383152070844,3.0296607672819436,26.759141794256053,655.0941410315085,-358.866988499636,877.4803198756856,-109.63407500057367,13.401206309334915,85.32817065361591,12.78019300845386,872.3333333333334,0.014279887632473436,0.014650584266473664,12.456821978060995,871.6666666666666,12.355000000000055,0.014173996175908286,0.0,10.0,0.0,13093.047036765758,10818.542573808028,0.22029465544729335,4.232886202774788e-10,26448.422511878627,0.9999796377221567,2.0362277843194882e-05,49109.41916335515,8.329217190490423e-06,8.329217190490423e-06,3177540.796517077,-1082681.6814338933,-0.012630795139054261,0.03637797108358885,-0.00440230957897654
400.16815262471266,312.28926668159147,1378.7505567547987,167.51415933131562,372.1729086249841,80.89606568003305,77.9250112934799,95.19529827846256,4.446679928935113,79.82975998949338,22971.78220723194,-1.1694226144053317,148.48869250689108,-134.73111628863595,-0.9676302718523772,42.01289704065259,312.28926668159147,-972.3985958767868,1378.7505567547987,-321.4279144807811,7.675536131444788,229.15547690028248,94.56450873270626,732.190476190476,0.13890433181927864,0.12915288003296252,101.70442885967752,753.3333333333333,9.884000000000112,0.013120353982301035,8.571428571428571,8.571428571428571,0.0,11620.262260193398,13974.051361007087,0.04148585462239775,7.156850945411136e-10,28384.407705869096,0.9999970312309302,2.9687690698086786e-06,336838.94156690827,1.4615719676905444e-06,1.4615719676905444e-06,4712737.281081134,-1841376.9918386166,0.03306033258684486,0.03475345796669862,0.003478380628302606
172.61424804475894,130.7710319684501,198.5718504899729,15.64691609459334,171.9515375537052,120.26784161400661,49.04632152588556,191.48936170212767,71.22152008812105,120.26784161400661,780.1960722376597,4.986529498411903,27.807327912304977,-19.56195691835946,4.976837941237987,10.370904049478392,130.7710319684501,-181.69740325059522,198.5718504899729,-24.158510167435733,1.7129019155809238,52.08031061600492,313.95107545249425,1476.6666666666665,0.26252273343535854,0.21260795177369815,387.65856970621275,1556.6666666666667,59.304000000000336,0.03809678800856552,23.52941176470588,70.58823529411765,0.0,918.7608056719013,1035.0647258826627,0.016446436991577773,3.6564808749345404e-10,2223.76881456772,0.9999841109688482,1.5889031151750846e-05,62935.499428400195,7.395749451938784e-06,7.395749451938784e-06,292442.4166925595,-96904.7135042753,0.006897895288528472,0.05334913578179045,-0.019968314482206147
1090.7385546715082,542.6035531734967,1567.1282060397994,163.9878507232186,1101.0485587142728,65.21283540060784,52.711028464863766,114.8904006046863,13.692667305404669,59.50436688153323,32194.49943248184,3.0247681703455935,318.77663504609666,-248.30641453203688,1.7199474862769086,100.34535526381832,542.6035531734967,-914.467493182803,1567.1282060397994,-55.417913312635015,37.500721473916926,344.1938931952418,177.95188056008794,968.4615384615386,0.22944546778522928,0.18374697754417338,222.20911072431053,1011.6666666666666,32.12300000000011,0.031752553542009995,30.76923076923077,61.53846153846154,0.0,24052.606935237953,25830.074975059862,0.8213538827265636,2.167803595108274e-09,55350.631368856375,0.9999682026565294,3.179734347066641e-05,31448.168101810672,1.4839105939967781e-05,1.4839105939967781e-05,7092491.805717273,-2240202.965336427,-0.034536154437846106,0.020260808823724434,-0.0034357467092946785
560.621462494231,322.717179941659,706.8460747775318,68.23997065857296,565.0064348374226,60.62905521012679,54.71359593666678,69.78491718617897,3.624051581164151,59.80791145820082,7784.254274895317,2.0864521279805497,47.68464813872367,-39.43043244339881,2.1424583169071445,16.211824448123878,322.717179941659,-336.7202785889291,706.8460747775318,-171.14971568554674,7.454729938583778,68.23997065857294,62.803656792924535,993.7106918238993,0.03705089455132435,0.06320114829161394,36.81787005729086,1003.3333333333334,49.42000000000005,0.04925581395348842,15.09433962264151,49.056603773584904,0.0,8970.261736152075,7331.99031781364,0.0382418986399169,2.0800042056402126e-10,18264.62600950222,0.9999947842676378,5.215732362261498e-06,191726.62913133993,2.0937685020225138e-06,2.0937685020225138e-06,2212657.8077519853,-891464.0147914208,-0.014400513901934114,0.009628086903629806,-0.010249633861434274
189.03311702570588,105.99509418074382,341.3644827856802,51.19291454006052,186.38076308630502,113.5765137247144,80.16894324358589,127.68399691637947,9.274296821970704,113.9455264759586,6870.246650910509,-0.279051642142979,108.34477400121074,-123.7803221784596,-0.29642900360757,42.253119325943246,105.99509418074382,-573.4835613729183,341.3644827856802,21.278477057626922,23.808485308240726,130.18687872693522,96.03737029312782,538.1632653061225,0.23021151410973043,0.17845396831108315,123.89138014435902,530.0,44.477999999999994,0.08392075471698113,30.612244897959183,32.6530612244898,0.0,3265.5602315762026,3178.67359846203,0.014897937188148483,5.073018005762822e-10,7243.72820047827,0.9999953131811422,4.686818857848039e-06,213363.33737470105,2.056667060915516e-06,2.056667060915516e-06,729228.7389693644,-304177.3988073478,0.04590365270030118,-0.0455213225505464,-0.0051204069863304775
561.1428729238928,523.4268240462463,613.605376800841,21.960519311480382,560.2664464560003,67.83274742800259,65.93821425938214,69.32811128985084,0.9347246275254484,67.92647016781497,7109.586608254782,1.0992111769391109,17.97013684618213,-23.09080788136258,1.3052640741232142,8.267876020223694,523.4268240462463,-258.28758331695127,613.605376800841,-164.95964058985345,2.624973037712431,47.5373215840352,16.609095970747973,884.8275862068965,0.018983482043917175,0.01877099700513216,16.797108594721195,880.0,14.825999999999999,0.01684772727272727,0.0,17.24137931034483,0.0,7968.10076535292,6206.85980519396,0.10837044640130702,1.930721105354719e-11,15758.549530060976,0.9999825405184407,1.745948155922785e-05,57274.469297739284,6.8769302780423916e-06,6.8769302780423916e-06,1879238.9118143248,-695417.0460735711,0.03543308257080456,0.023676712163342724,-0.0014114493605349866
345.88028688546586,299.0520170944632,388.48446568151934,23.523757950992575,345.84692993111514,79.29572316814311,75.52566071712303,84.32209753899627,2.6309518016803835,78.50469614977919,6740.653806120311,-0.09372207365116765,29.717421475932134,-37.22261261458471,0.7060530685680899,13.339042437357135,299.0520170944632,-370.5500860149009,388.48446568151934,-273.37347445460773,5.78546110488364,39.11564645183301,28.41995327519615,757.7142857142858,0.026545697048367112,0.0375074798126646,20.11405387779131,760.0,29.651999999999997,0.039015789473684205,0.0,25.71428571428571,0.0,6551.58096812776,4882.100384045686,0.12672555384370096,2.851326911873722e-10,13169.679084878746,0.9999740434947004,2.5956505299503727e-05,38524.98754960743,9.622524059011095e-06,9.622524059011095e-06,1494635.5311554745,-626800.3238614182,0.11204568097569688,-0.0663061931843325,-0.007583479325573198
259.795075189275,157.07201242747067,364.6959387812172,55.262566554924355,264.5861600553415,81.3206572074303,64.98932721954304,146.6491174729161,22.191904789468108,73.07561366157753,6033.855056337796,-0.8581915418067041,116.75483393653182,-133.2050067198755,0.23512827352787724,47.49009056397237,157.07201242747067,-432.23962834914266,364.6959387812172,-41.89491890770209,22.10195532246884,96.35400962823503,228.52679432945214,794.2307692307693,0.2919267859543233,0.28773349407098087,231.85723576756834,821.6666666666667,91.42699999999994,0.11127018255578085,38.46153846153847,53.84615384615385,0.0,2887.9131892830856,2450.992561644527,0.0021803354599274137,1.1788555655742671e-10,6028.283626185627,0.9999991104283406,8.895716594504293e-07,1124135.5317525882,3.616842861302152e-07,3.616842861302152e-07,904845.019276635,-317284.302116029,0.0805719211195943,-0.03098350652308498,-0.004529398398574219
533.6612861588209,308.3835503816057,617.2365159721901,61.82440626695294,534.9520442130668,76.16462646027495,72.6825670027047,79.66556985615281,1.8967323147266548,76.16756537084161,12459.058204654151,0.6976027075775657,34.27947877200849,-33.50721528937028,0.35900601847142627,15.34529629856618,308.3835503816057,-550.1363339105269,617.2365159721901,-401.9375946285567,6.012262207420957,72.55351980462771,22.347029570834028,788.3838383838385,0.01842968163188241,0.02834536742488877,14.529663145135578,790.0,19.768000000000054,0.02502278481012665,0.0,18.181818181818183,0.0,13495.41116577602,10205.793883080323,0.04972426362887554,8.937871835618644e-12,27250.453002745115,0.9999951278634533,4.872136546663796e-06,205247.7631293404,1.8247132854586487e-06,1.8247132854586487e-06,2878515.6495897924,-1461118.7043152975,0.027298963024602073,0.01264782185539774,-0.009753300588802097
467.40739426507474,101.65541062490024,795.0728436248436,117.23417348391392,490.9428857088585,66.9637318594158,57.02693843894957,119.87560079163131,13.400140967056677,63.14499789940491,11923.948786435414,-0.5575533310960377,209.5121024787183,-254.54195073629717,5.667487100386919,85.05203958857822,101.65541062490024,-1037.8829322704673,795.0728436248436,22.269448128313215,33.71731753533243,236.19697622588947,147.01712778196313,931.0714285714284,0.1736641307951071,0.15790101948197038,161.69371035101577,953.3333333333333,81.5429999999999,0.08553461538461529,67.85714285714286,78.57142857142857,0.0,4374.66641611905,6908.279459547486,0.18586126880926807,1.2099818479571668e-09,12488.06810629907,0.9999730965908956,2.690340910436921e-05,37169.010541065465,1.4883108197938024e-05,1.4883108197938024e-05,1498431.2980860926,-510955.7244005194,0.037251275149271845,-0.07408260187813547,-0.004686523851258768
1029.8501242455584,647.8560405080115,1749.4576307570012,172.40838385002525,992.1641389394159,76.04117567361689,63.66254121311529,160.0471109115331,20.073449201597246,68.20972356863015,33263.16328654525,2.7682451481445267,549.6173968029872,-394.7288703698483,2.0689110126500343,116.80623877198175,647.8560405080115,-1289.7441450990254,1749.4576307570012,-15.457623612297132,65.94685042494869,211.09733032093533,194.86269148163927,810.9090909090908,0.24938192863129896,0.24030152536973456,202.2260730355624,880.0,51.891,0.05896704545454545,46.96969696969697,77.27272727272727,0.0,24909.71715475681,23222.498078347366,0.12004731606848487,4.1832059847287047e-10,53477.357316360525,0.9999948305864818,5.169413518272514e-06,193444.54202624023,2.244825138952002e-06,2.244825138952002e-06,6486781.291253185,-2372322.1358759883,0.10335731364039154,0.033447256544580244,-0.00798824029048077
1239.7409552446754,1163.9676810105213,1308.684666671655,37.23628716672973,1244.882605595154,59.416976473635344,56.03245139012387,61.296522802725846,1.4970763402906386,59.681793880512515,30305.24772253605,6.0213537051320145,45.384789778742714,-32.94014023041935,5.579996127299503,19.585932830927533,1163.9676810105213,-564.7876548363857,1308.684666671655,-359.99231746052595,6.872356749322172,130.95991214300759,31.640790147207177,1010.7407407407408,0.025496337950394958,0.031304556026918055,25.77018750615846,1006.6666666666666,24.710000000000278,0.024546357615894316,3.7037037037037033,33.33333333333333,0.0,31709.167376672667,33946.059665629684,0.36212226311161494,1.6237014835797968e-09,73078.96354803405,0.9999893325350938,1.0667464906147137e-05,93741.9847483022,4.955218923891767e-06,4.955218923891767e-06,8957406.749118542,-3309401.7271091416,-0.020339289498955592,0.04247138760052599,-0.007892744494503045
546.0093242450987,377.79180865148294,585.8932425734677,30.069585115624978,550.9112816506113,59.35732423411204,52.214083946629685,89.29018248018761,7.78017041109752,56.70458139649922,7140.555962738523,2.6422188778966933,44.25888914223525,-39.42445146399168,2.6611897966045372,14.120278126875023,377.79180865148294,-253.3753782129418,585.8932425734677,-116.90896104122679,6.5420515070093685,51.4329600498814,120.5616847332023,1032.6797385620914,0.11995527827925441,0.11674644154544274,123.87538541256336,1070.0,59.303999999999995,0.055424299065420554,29.411764705882355,64.70588235294117,0.0,8951.634284358419,6043.0155730892675,0.11354612380765147,4.712198451166123e-12,16667.67782566977,0.9999812107069752,1.878929302480918e-05,53220.800239083546,6.812354126066675e-06,6.812354126066675e-06,2111903.8726954483,-708747.0224564864,0.06925729576815035,0.07709206672757515,-0.018958566368435268
601.726525087195,487.71033759575766,772.5261295319712,59.563676348823925,612.0157158998078,69.03713843208659,61.295091521633026,101.63265306122449,11.276150356447774,63.18146093568079,9373.31397114944,1.516874903834407,59.10088762516893,-49.303414913282054,1.457687457505065,22.046452516521608,487.71033759575766,-282.4156987327403,772.5261295319712,-123.91867936473444,9.612647510223745,59.563676348823925,156.4210145845018,911.0714285714284,0.23960242804898135,0.17168907912058215,218.29492641176833,953.3333333333334,32.123000000000026,0.03369545454545457,21.428571428571427,57.14285714285714,0.0,9686.797084754997,7441.855316781459,0.08045842135663084,2.9082525965583746e-09,19085.22982135964,0.9999891885090403,1.0811490959748051e-05,92493.18084176097,4.215742860302582e-06,4.215742860302582e-06,2488546.2102686004,-746818.4545930988,0.04187875276504603,-0.010027383967952769,0.0047764359039850456
817.0247356738525,671.284754890424,949.4323222345112,63.06133562873356,815.1801696745458,67.94151198893606,63.80153738644304,72.80064803028549,2.754296339441325,67.67107856941706,19846.333292756408,3.6099891818095307,74.41630868336318,-74.37848005288132,3.190762509253249,30.525041938598314,671.284754890424,-395.22146480308817,949.4323222345112,-153.48535452599003,15.650456421282044,96.1343065960529,82.60867185454546,890.1149425287356,0.14053291040707647,0.09280674653080392,125.09044347039082,883.3333333333333,59.30399999999983,0.06713660377358473,24.137931034482758,68.96551724137932,0.0,26633.07970702231,9729.156567120845,0.11046962335875966,8.932797831763171e-12,40535.04547303049,0.9999886456376477,1.1354362352431346e-05,88070.87660220011,2.7252867751748127e-06,2.7252867751748127e-06,5037597.083528002,-2153065.6276752125,0.0569594615463398,0.06559680556806606,-0.011042838292866673
917.6797200362639,873.1853420488188,962.020752908832,22.92394168564768,919.1761340046423,57.963705616443676,56.496625021468034,61.08659680088252,1.4174822163316627,57.33983374397129,17227.615754041,3.809935861652998,33.19298593299055,-27.69871004193198,3.901795932021336,13.734039977633408,873.1853420488188,-280.4241130333483,962.020752908832,-207.69124758567074,4.790704939223258,69.21539909527246,29.50700176690014,1035.9420289855072,0.02325369469165222,0.028483255762676407,24.08947966027972,1036.6666666666665,39.535999999999774,0.038137620578777925,0.0,43.47826086956522,0.0,26057.392076903285,12623.771879319338,0.1928813617638138,7.59259904476955e-10,42874.186246964484,0.9999847210155114,1.5278984488658163e-05,65448.37595442395,4.4987760386349e-06,4.4987760386349e-06,5302570.584373178,-1988191.8876658005,-0.018219729943076007,0.0498168195549174,-0.006617200173232015
